3.042457342147827,0,600,516,72
3.0631628036499023,0,600,507,65
3.095069169998169,0,600,503,48
3.1062889099121094,0,600,501,76
3.1271464824676514,0,600,502,62
3.148128032684326,0,600,502,102
3.16874623298645,0,600,499,65
3.1904590129852295,0,600,497,41
3.206691265106201,0,600,495,40
3.231395959854126,0,600,496,39
3.251809597015381,0,600,507,43
3.271618604660034,0,600,513,63
3.2914068698883057,0,600,518,51
3.3187785148620605,0,600,517,69
3.3347866535186768,0,600,511,63
3.337916135787964,0,600,507,63
3.3747718334198,0,600,500,79
3.398707389831543,0,600,498,42
3.399707794189453,0,600,493,38
3.4397597312927246,0,600,493,37
3.4626572132110596,0,600,498,43
3.479304313659668,0,600,502,43
3.4814491271972656,0,600,509,52
3.522084951400757,0,600,513,68
3.5435853004455566,0,600,512,55
3.545780658721924,0,600,511,68
3.5842113494873047,0,600,510,62
3.6077072620391846,0,600,508,74
3.6097147464752197,0,600,514,73
3.646993398666382,0,600,516,72
3.670626401901245,0,600,507,62
3.6884803771972656,0,600,498,57
3.6907455921173096,0,600,496,40
3.7295191287994385,0,600,498,38
3.750804901123047,0,600,501,46
3.7534470558166504,0,600,504,39
3.791943073272705,0,600,505,39
3.814734697341919,0,600,509,38
3.816910743713379,0,600,509,37
3.836076259613037,0,600,509,42
3.875244379043579,0,600,508,36
3.8942315578460693,0,600,506,40
3.898449420928955,0,600,504,41
3.9380178451538086,0,600,506,39
3.958494186401367,0,600,509,38
3.9743499755859375,0,600,512,49
3.983579158782959,0,600,516,40
4.022282361984253,0,600,517,37
4.024497032165527,0,600,516,37
4.039987325668335,0,600,514,37
4.082812070846558,0,600,510,38
4.102480411529541,0,600,507,43
4.106924772262573,0,600,499,37
4.145132064819336,0,600,492,36
4.165909290313721,0,600,489,37
4.1823670864105225,0,600,491,36
4.187391042709351,0,600,492,38
4.230112791061401,0,600,492,36
4.246174573898315,0,600,490,34
4.25291109085083,0,600,486,33
4.291198492050171,0,600,487,33
4.295180797576904,0,600,487,43
4.3150718212127686,0,600,483,66
4.338077783584595,0,600,482,69
4.374204635620117,0,600,483,37
4.376211881637573,0,600,485,47
4.395303249359131,0,600,490,38
4.437469959259033,0,600,496,40
4.4539055824279785,0,600,502,34
4.459019899368286,0,600,509,39
4.4821038246154785,0,600,513,35
4.504324197769165,0,600,512,37
4.5202836990356445,0,600,511,40
4.544646501541138,0,600,508,39
4.581758737564087,0,600,505,39
4.5827600955963135,0,600,504,40
4.6040849685668945,0,600,505,44
4.629416465759277,0,600,503,52
4.661636829376221,0,600,504,61
4.6694910526275635,0,600,503,39
4.6903235912323,0,600,503,37
4.725688934326172,0,600,508,51
4.72972297668457,0,600,514,43
4.753003358840942,0,600,515,43
4.774965286254883,0,600,516,34
4.794329643249512,0,600,516,33
4.812316656112671,0,600,516,39
4.836213111877441,0,600,515,39
4.869065999984741,0,600,525,41
4.880447149276733,0,920,533,33
4.901098012924194,0,920,544,32
4.9184229373931885,0,920,537,39
4.9403135776519775,0,920,531,34
4.9612135887146,0,920,524,33
4.980942964553833,0,920,517,32
4.99934720993042,0,920,516,32
5.023893594741821,0,920,516,32
5.044831991195679,0,920,518,32
5.065392017364502,0,920,520,32
5.086261749267578,0,920,521,34
5.108883380889893,0,920,520,32
5.124495267868042,0,920,519,31
5.146604061126709,0,920,514,32
5.168121337890625,0,920,507,33
5.188613653182983,0,920,503,32
5.207875728607178,0,920,502,32
5.230083465576172,0,920,504,32
5.251834392547607,0,920,508,32
5.270420789718628,0,920,510,32
5.2946937084198,0,920,511,33
5.316598176956177,0,920,512,31
5.331813097000122,0,920,512,32
5.356555938720703,0,920,512,38
5.374995231628418,0,920,511,34
5.39715313911438,0,920,512,34
5.4285032749176025,0,920,512,34
5.445213079452515,108,554,486,34
5.460298299789429,108,554,458,34
5.4769158363342285,108,554,448,34
5.500990152359009,108,554,456,34
5.525120735168457,108,554,472,35
5.540239095687866,108,554,489,35
5.561980485916138,108,554,507,33
5.588219165802002,108,554,517,33
5.605169057846069,108,554,524,32
5.628210783004761,108,554,525,33
5.648594856262207,108,554,525,33
5.668451547622681,108,554,524,33
5.670504093170166,108,554,519,32
5.708471775054932,108,554,518,33
5.732002019882202,108,554,515,34
5.733211040496826,108,554,512,37
5.770870685577393,108,554,511,35
5.795711517333984,108,554,511,35
5.813386678695679,108,554,512,33
5.833170413970947,108,554,509,32
5.859933376312256,108,554,509,32
5.875763177871704,108,554,511,32
5.877821207046509,108,554,511,33
5.917154312133789,108,554,512,35
5.940030097961426,108,554,511,40
5.941041469573975,108,554,509,47
5.986901521682739,108,554,510,37
6.004095554351807,108,554,512,38
6.0196685791015625,108,554,511,39
6.042132139205933,108,554,510,40
6.067556381225586,108,554,512,40
6.0832507610321045,108,554,519,38
6.086527109146118,108,554,520,46
6.12524151802063,108,554,515,52
6.147300958633423,108,554,521,51
6.149482250213623,108,554,517,45
6.1873862743377686,108,554,515,43
6.210910320281982,108,554,511,42
6.228358507156372,108,554,508,38
6.2505669593811035,108,554,505,54
6.27247428894043,108,554,507,39
6.291691780090332,108,554,504,37
6.2951438426971436,108,554,501,36
6.333928823471069,108,554,507,45
6.355411767959595,108,554,517,42
6.356476068496704,108,554,518,40
6.395553112030029,108,554,513,40
6.419339418411255,108,554,511,39
6.43574595451355,108,554,510,39
6.460797548294067,108,554,508,40
6.483605146408081,108,554,509,38
6.5016961097717285,108,554,509,38
6.502883195877075,108,554,508,41
6.542133808135986,108,554,508,38
6.562616586685181,108,554,509,45
6.565774202346802,108,554,511,45
6.604937314987183,108,554,512,66
6.627621412277222,108,554,512,47
6.629781007766724,108,554,515,48
6.674297332763672,108,554,517,42
6.6909449100494385,108,554,522,57
6.707298040390015,108,554,522,44
6.709973335266113,108,554,522,39
6.750413656234741,108,554,520,53
6.770732879638672,108,554,510,40
6.7741968631744385,108,554,502,38
6.813238859176636,108,554,495,40
6.834680557250977,108,554,493,38
6.83688497543335,108,554,494,50
6.8755433559417725,108,554,496,40
6.898834466934204,108,554,499,38
6.916272163391113,108,554,502,53
6.918478488922119,108,554,503,56
6.9588940143585205,108,554,500,49
6.9792234897613525,108,554,498,52
6.982355833053589,108,554,497,39
7.021577596664429,108,554,502,41
7.043046712875366,108,554,506,41
7.045874834060669,108,554,506,42
7.065254211425781,108,554,508,39
7.104795932769775,108,554,511,46
7.112602710723877,108,554,512,42
7.126244068145752,108,554,509,43
7.167413234710693,108,554,510,43
7.187159538269043,108,554,511,52
7.18914008140564,108,554,511,41
7.229955434799194,108,554,510,40
7.251012802124023,108,554,509,42
7.253457307815552,108,554,507,42
7.26958155632019,108,554,503,49
7.314407825469971,108,554,495,66
7.315460205078125,108,554,488,53
7.3361101150512695,108,554,486,59
7.375776529312134,108,554,491,67
7.3941614627838135,108,554,497,52
7.399651765823364,108,554,504,61
7.4380786418914795,108,554,511,51
7.458997011184692,108,554,517,51
7.45928692817688,108,554,520,55
7.480912446975708,108,554,520,43
7.522974252700806,108,554,523,46
7.523979425430298,108,554,524,64
7.54148530960083,108,554,522,56
7.5840466022491455,108,554,513,53
7.586268901824951,108,554,498,47
7.608065843582153,108,554,489,46
7.646488428115845,108,554,485,58
7.665475845336914,108,554,487,59
7.669834613800049,108,554,493,61
7.693466901779175,108,554,501,55
7.7299816608428955,108,554,516,56
7.745837688446045,108,554,538,59
7.761841773986816,108,554,551,40
7.793017148971558,108,554,555,41
7.80996561050415,108,554,548,40
7.815467834472656,108,554,535,44
7.855850696563721,108,554,523,47
7.873272180557251,108,554,517,58
7.878100395202637,108,554,517,55
7.8957812786102295,108,554,520,57
7.9368369579315186,108,554,537,52
7.953374147415161,108,554,570,77
7.958850860595703,108,554,570,73
8.001628398895264,108,554,557,42
8.002676010131836,108,554,540,40
8.019078016281128,108,554,523,41
8.06323790550232,108,554,507,40
8.081262588500977,108,554,499,48
8.096432447433472,108,554,496,74
8.10686182975769,108,554,495,62
8.14553689956665,108,554,497,57
8.146545171737671,108,554,501,60
8.167210340499878,108,554,504,48
8.209764957427979,108,554,507,43
8.21076512336731,108,554,510,42
8.234777212142944,108,554,511,49
8.273081064224243,108,554,508,44
8.274083137512207,108,554,504,42
8.29482364654541,108,554,501,60
8.312520265579224,108,554,502,72
8.339633703231812,108,554,508,100
8.35466742515564,108,554,510,71
8.370152235031128,108,464,511,36
8.41699743270874,108,464,527,48
8.419013977050781,108,464,533,46
8.43735933303833,108,464,536,37
8.480535745620728,108,464,533,34
8.482125282287598,108,464,527,37
8.499981164932251,108,464,521,527
8.521106243133545,108,464,517,36
8.56080961227417,108,464,517,37
8.563819646835327,108,464,516,37
8.583582878112793,108,464,517,37
8.624749898910522,108,464,518,36
8.62700629234314,108,464,521,39
8.645829439163208,108,464,526,39
8.688789367675781,108,464,527,39
8.689789772033691,108,464,521,41
8.709047079086304,108,464,514,39
8.729122161865234,108,464,511,47
8.768420696258545,108,464,511,38
8.773703575134277,108,464,512,38
8.794795274734497,108,464,513,36
8.832677602767944,108,464,513,34
8.835348844528198,108,464,513,35
8.853938102722168,108,464,513,34
8.895343542098999,108,464,514,34
8.898218870162964,108,464,516,34
8.917313575744629,108,464,520,40
8.937475442886353,108,464,521,57
8.961385011672974,108,464,521,38
8.978760480880737,108,464,521,40
9.007493019104004,108,464,524,50
9.040064573287964,108,464,522,103
9.044174671173096,108,464,522,78
9.06271767616272,108,464,525,77
9.090204000473022,108,464,526,63
9.106496095657349,108,464,526,84
9.124953985214233,108,464,520,71
9.151054620742798,108,464,517,70
9.170873403549194,108,464,515,70
9.187169313430786,108,464,515,63
9.20875072479248,108,464,517,57
9.233670234680176,108,464,518,54
9.26311182975769,108,464,519,57
9.27861475944519,108,464,519,58
9.310726881027222,108,464,517,67
9.314697027206421,108,464,513,59
9.33307671546936,108,464,509,513
9.358540296554565,108,464,507,55
9.392091035842896,108,464,508,65
9.395509481430054,108,464,513,119
9.416716575622559,108,464,513,120
9.44071888923645,108,464,511,118
9.461158514022827,108,464,504,94
9.482121467590332,108,464,498,103
9.505106687545776,108,464,498,59
9.534880638122559,108,464,499,63
9.544459342956543,108,464,506,81
9.565464973449707,108,464,513,112
9.585959911346436,108,464,517,50
9.604774236679077,108,464,517,66
9.627923965454102,108,464,516,61
9.650039196014404,108,464,512,60
9.669564485549927,108,464,513,64
9.690589189529419,108,464,512,54
9.7115638256073,108,464,511,90
9.732032299041748,108,464,510,72
9.753127098083496,108,464,509,51
9.774888753890991,108,464,508,46
9.794750452041626,108,464,509,65
9.812040328979492,108,464,509,56
9.837923526763916,108,464,511,49
9.869863033294678,108,464,511,70
9.877420663833618,108,464,511,109
9.90089750289917,108,464,508,60
9.92025637626648,108,464,505,40
9.941763162612915,108,464,504,48
9.961407899856567,108,464,506,50
9.982605934143066,108,464,509,65
10.003042459487915,108,464,511,509
10.023967981338501,108,464,510,56
10.04469919204712,108,464,510,66
10.065346717834473,108,464,512,49
10.086364984512329,108,464,511,70
10.106015682220459,108,464,510,47
10.141155242919922,108,464,512,74
10.147523164749146,108,464,513,71
10.16957426071167,108,464,511,67
10.18950605392456,108,464,511,52
10.208118200302124,108,464,510,65
10.232267141342163,108,464,511,65
10.252994537353516,108,464,510,80
10.273915529251099,108,464,509,64
10.290599584579468,108,464,508,64
10.317205667495728,108,464,503,46
10.34925627708435,108,464,504,55
10.356964111328125,108,464,506,49
10.376721382141113,108,464,507,47
10.395800113677979,108,464,509,39
10.419966697692871,108,464,507,508
10.437525749206543,108,464,510,35
10.46168327331543,108,464,510,35
10.482303380966187,108,464,511,39
10.503101587295532,108,464,511,38
10.523930788040161,108,464,509,36
10.544616460800171,108,464,509,35
10.566672563552856,108,464,512,44
10.584107160568237,108,464,512,38
10.605992078781128,108,464,510,35
10.637768030166626,108,464,510,36
10.64879846572876,108,464,509,38
10.669431209564209,108,464,507,35
10.690629243850708,108,464,507,35
10.711503982543945,108,464,506,36
10.73320722579956,108,464,504,36
10.752952337265015,108,464,505,38
10.77065634727478,108,464,507,39
10.796658992767334,108,464,510,39
10.812408447265625,108,464,511,37
10.836500883102417,108,464,511,37
10.857388257980347,108,464,509,38
10.877943992614746,108,464,509,42
10.899337530136108,108,464,509,43
10.916620254516602,108,464,511,45
10.941204071044922,108,464,510,39
10.956965923309326,108,464,510,44
10.98226523399353,108,464,510,41
11.00320053100586,108,464,509,39
11.022007465362549,108,464,510,40
11.044793367385864,108,464,511,40
11.065910816192627,108,464,510,37
11.083338260650635,108,464,508,39
11.10721230506897,108,464,507,42
11.132075071334839,108,464,506,41
11.14890456199646,108,464,508,40
11.167376041412354,108,464,509,40
11.191590785980225,108,464,510,36
11.211859464645386,108,464,513,33
11.23049783706665,108,464,520,42
11.253148794174194,108,464,526,35
11.276548385620117,108,388,528,33
11.293120384216309,108,388,533,33
11.315344095230103,108,388,534,32
11.339913606643677,108,388,533,34
11.356296300888062,108,388,529,43
11.359569549560547,108,388,523,33
11.396879434585571,108,388,514,32
11.420568227767944,108,388,508,34
11.436877250671387,108,388,501,33
11.45830774307251,108,388,498,33
11.484094142913818,108,388,497,32
11.502347707748413,108,388,497,32
11.524122476577759,108,388,498,32
11.547694444656372,108,388,500,32
11.564892530441284,108,388,503,32
11.565890312194824,108,388,506,32
11.604424953460693,108,388,509,32
11.62842321395874,108,388,509,33
11.644169330596924,108,388,508,32
11.669504404067993,108,388,510,32
11.69116473197937,108,388,511,32
11.708502054214478,108,388,510,33
11.732392072677612,108,388,513,39
11.752471208572388,108,388,515,47
11.77264142036438,108,388,516,47
11.773623943328857,114,522,518,42
11.813485145568848,114,522,523,517
11.836575269699097,114,522,541,53
11.837622165679932,114,522,568,56
11.878209114074707,114,522,582,50
11.899649620056152,114,522,576,41
11.916441202163696,114,522,557,40
11.938488721847534,114,522,534,40
11.96283483505249,114,522,514,38
11.980222225189209,114,522,496,39
11.984053134918213,114,522,488,45
12.027189016342163,114,522,491,43
12.042423725128174,114,522,498,36
12.059417486190796,114,522,506,35
12.086457967758179,114,522,512,41
12.10670018196106,119,314,515,60
12.109204530715942,119,314,471,47
12.145994424819946,119,314,459,43
12.16966438293457,119,314,463,39
12.18752145767212,119,314,477,44
12.203580856323242,119,314,490,50
12.232300281524658,119,314,502,43
12.251449584960938,119,314,511,39
12.253667831420898,119,314,519,42
12.292653560638428,119,314,523,75
12.314727544784546,119,314,520,45
12.316940784454346,119,314,519,49
12.354154586791992,119,314,518,74
12.377919912338257,119,314,514,44
12.395730018615723,119,314,513,41
12.398244619369507,119,314,511,38
12.438138008117676,119,314,509,42
12.458733081817627,119,314,510,42
12.462667226791382,119,314,507,41
12.500803232192993,119,314,508,41
12.523046016693115,119,314,509,39
12.524361848831177,119,314,509,39
12.563522338867188,119,314,510,36
12.58658242225647,119,314,510,34
12.602639436721802,119,314,509,35
12.618866205215454,119,314,507,35
12.64583945274353,119,314,505,33
12.666637420654297,119,314,506,38
12.6697838306427,119,314,507,35
12.709073781967163,119,314,509,36
12.729820251464844,119,314,509,35
12.7329843044281,119,314,507,37
12.771812677383423,119,314,507,38
12.795010566711426,119,314,509,38
12.81041145324707,119,314,510,37
12.826454877853394,119,314,511,38
12.857721090316772,119,314,511,38
12.873437404632568,119,314,511,39
12.89008641242981,119,314,510,39
12.921943426132202,119,314,510,43
12.937341928482056,119,314,509,43
12.939989805221558,119,314,509,44
12.978448867797852,119,314,510,46
13.001308917999268,119,314,508,45
13.003357410430908,119,314,508,43
13.023077487945557,119,314,509,43
13.065088033676147,119,314,509,43
13.067137479782104,119,314,509,45
13.0857515335083,119,314,509,38
13.12910270690918,119,314,508,38
13.145387649536133,119,314,510,37
13.148329734802246,119,314,509,38
13.187743663787842,119,314,510,43
13.209098100662231,119,314,512,45
13.211145401000977,119,314,512,40
13.231563806533813,119,314,511,40
13.271955013275146,119,314,508,39
13.288697242736816,119,314,505,45
13.294042348861694,119,314,503,39
13.333471059799194,119,314,502,40
13.352644681930542,119,314,501,41
13.35658073425293,119,314,506,39
13.399849653244019,119,314,509,41
13.415668487548828,119,314,510,40
13.41999626159668,119,314,510,37
13.439669132232666,119,314,510,42
13.480595827102661,119,314,510,42
13.48171353340149,119,314,511,57
13.499326705932617,119,314,509,55
13.540917158126831,119,314,505,65
13.546457529067993,119,314,500,80
13.56695818901062,119,314,499,100
13.585518598556519,119,314,496,67
13.623741865158081,119,314,495,82
13.625783681869507,119,314,495,63
13.645288467407227,119,314,498,49
13.688491821289062,119,314,505,56
13.689915418624878,119,314,511,47
13.707437753677368,119,314,513,39
13.752300262451172,119,314,513,46
13.769276142120361,119,314,511,56
13.770322561264038,119,314,508,54
13.791719675064087,119,314,506,50
13.834486961364746,119,314,505,44
13.835532903671265,119,314,506,53
13.855059385299683,119,314,508,56
13.896912097930908,119,314,510,51
13.8979172706604,119,314,507,50
13.92229175567627,119,314,505,62
13.960877656936646,119,314,495,65
13.961877584457397,119,314,484,51
13.982137203216553,119,314,482,56
14.009132146835327,119,314,483,55
14.04126238822937,119,314,477,82
14.042288064956665,119,314,458,94
14.062678813934326,119,314,436,62
14.104930400848389,119,314,423,61
14.120729446411133,119,314,425,60
14.124936580657959,119,314,444,57
14.168569564819336,119,314,474,63
14.169610261917114,119,314,499,64
14.187239408493042,119,314,525,60
14.208343982696533,119,314,552,57
14.248002052307129,119,314,577,74
14.250472068786621,119,314,600,62
14.273885726928711,119,314,614,62
14.31353759765625,119,314,615,46
14.314575433731079,119,314,604,46
14.333452463150024,119,314,584,55
14.376217603683472,119,314,560,71
14.392229557037354,119,314,542,45
14.396573305130005,119,314,531,44
14.419322490692139,119,314,517,37
14.442762613296509,119,314,506,42
14.461124658584595,119,314,499,56
14.482391357421875,119,314,492,38
14.520266771316528,119,314,481,42
14.523261547088623,119,314,474,37
14.541722536087036,119,314,492,41
14.58308458328247,119,314,511,42
14.599666357040405,119,314,510,50
14.604910135269165,119,314,525,54
14.62803864479065,119,314,537,54
14.648919582366943,119,314,524,54
14.669306755065918,119,314,471,53
14.687433958053589,119,314,421,39
14.727803945541382,119,314,448,37
14.729911804199219,119,314,535,36
14.749873638153076,119,314,606,35
14.791363954544067,119,314,638,35
14.792367935180664,119,314,628,37
14.813296794891357,119,314,596,36
14.836245059967041,119,314,559,36
14.856791496276855,119,252,507,36
14.874675273895264,119,252,493,36
14.898558616638184,119,252,488,35
14.935024738311768,119,252,491,36
14.951505422592163,119,252,498,35
14.959547281265259,119,252,505,35
14.999412059783936,119,252,512,36
15.002412557601929,119,252,523,35
15.020782709121704,119,252,536,36
15.046542644500732,119,252,547,38
15.075651168823242,119,252,553,36
15.083090782165527,119,252,555,39
15.107251644134521,119,252,548,42
15.129456043243408,119,252,538,37
15.148681402206421,119,252,527,36
15.166731119155884,119,252,517,39
15.19203519821167,119,252,511,37
15.209052801132202,119,252,508,36
15.2294180393219,119,252,508,34
15.254142999649048,119,252,508,37
15.273818254470825,119,252,506,38
15.290304899215698,119,252,503,40
15.315603494644165,119,252,498,36
15.336410522460938,119,252,499,38
15.35694169998169,119,252,498,37
15.375049114227295,119,252,498,37
15.400374412536621,119,252,495,37
15.420387506484985,119,252,489,34
15.441319704055786,119,252,489,35
15.461766481399536,119,252,485,39
15.48221206665039,119,252,479,33
15.502963304519653,119,252,478,35
15.525668859481812,119,252,479,36
15.545459985733032,119,252,483,36
15.56218147277832,119,252,484,34
15.583368062973022,119,252,487,33
15.607221126556396,119,252,492,32
15.6237313747406,119,252,498,33
15.646286725997925,119,252,507,499
15.669857263565063,119,252,515,33
15.687328815460205,119,252,517,31
15.708372354507446,119,252,518,32
15.733450174331665,119,252,519,32
15.753292798995972,119,252,525,32
15.770562648773193,119,252,526,32
15.794479846954346,119,252,513,32
15.815399646759033,119,252,481,32
15.836229801177979,119,252,458,32
15.854199409484863,119,252,453,457
15.878391981124878,119,252,452,31
15.899040222167969,119,252,453,31
15.919853210449219,119,252,460,32
15.940533876419067,119,252,468,32
15.961399793624878,119,252,481,32
15.978012561798096,119,252,496,31
16.005096197128296,119,252,507,31
16.023929834365845,119,252,515,32
16.040519952774048,119,252,521,31
16.066245555877686,119,252,530,31
16.084943294525146,119,252,534,31
16.10694408416748,119,252,534,31
16.127870321273804,119,252,529,32
16.14867329597473,119,252,523,32
16.169837474822998,119,252,517,32
16.187564373016357,119,252,511,31
16.211409091949463,119,252,508,32
16.244648694992065,119,252,507,31
16.25304079055786,119,252,507,32
16.276496648788452,119,252,506,31
16.292478561401367,119,252,500,31
16.31565809249878,119,252,493,31
16.334195375442505,119,252,470,31
16.356178045272827,119,252,450,31
16.377161026000977,119,252,443,32
16.398926973342896,119,252,447,32
16.420257806777954,119,252,457,31
16.44049572944641,119,252,473,31
16.461552619934082,119,252,490,32
16.48436212539673,119,252,505,32
16.500669479370117,119,252,512,31
16.524924516677856,119,252,513,31
16.545971393585205,119,252,513,31
16.565343141555786,119,252,507,31
16.587645292282104,119,252,500,505
16.604187965393066,119,252,496,31
16.628817796707153,119,252,494,31
16.648590564727783,119,252,493,31
16.669848442077637,119,252,493,31
16.688248872756958,119,252,494,31
16.709684371948242,119,252,491,31
16.73230504989624,119,252,491,31
16.753215551376343,119,252,492,31
16.77311062812805,119,252,489,31
16.795002460479736,119,252,484,489
16.819885730743408,119,252,481,31
16.837339401245117,119,252,477,31
16.852134943008423,119,252,470,31
16.87771439552307,119,252,470,31
16.899001121520996,119,252,470,32
16.918701648712158,119,252,467,31
16.941749572753906,119,252,452,31
16.964176654815674,119,252,421,32
16.981232404708862,119,252,408,32
17.003223419189453,119,252,429,31
17.023489475250244,119,252,462,32
17.04361081123352,119,252,491,31
17.060309886932373,119,252,521,31
17.086549282073975,119,252,555,32
17.1081063747406,26,2252,577,32
17.124797105789185,26,2252,603,31
17.145568132400513,26,2252,614,31
17.17132878303528,26,2252,617,32
17.19013023376465,26,2252,613,32
17.212754726409912,26,2252,600,32
17.23231792449951,26,2252,588,31
17.252243518829346,26,2252,572,31
17.25324249267578,26,2252,555,31
17.292584896087646,26,2252,546,31
17.315689086914062,26,2252,541,31
17.332032918930054,26,2252,537,31
17.35744833946228,26,2252,534,31
17.379676818847656,26,2252,535,31
17.397733211517334,26,2252,536,31
17.415590524673462,26,2252,534,32
17.442866563796997,26,2252,525,31
17.460204124450684,26,2252,514,31
17.461207389831543,26,2252,503,32
17.50098466873169,26,2252,496,31
17.523048162460327,26,2252,492,31
17.525258779525757,26,2252,491,32
17.562357187271118,26,2252,496,32
17.58639693260193,26,2252,505,31
17.606170654296875,26,2252,512,31
17.62835168838501,26,2252,516,32
17.6507670879364,26,2252,516,31
17.668960094451904,26,2252,515,31
17.66996121406555,26,2252,514,31
17.70901584625244,26,2252,513,32
17.731104373931885,26,2252,512,32
17.733251094818115,26,2252,519,32
17.770943880081177,26,2252,526,31
17.792424201965332,26,2252,530,32
17.811426877975464,26,2252,528,31
17.83338165283203,26,2252,517,32
17.857082843780518,26,2252,505,31
17.8776216506958,26,2252,498,31
17.891130924224854,26,2252,500,31
17.9231698513031,26,2252,508,32
17.939162015914917,26,2252,515,32
17.94120502471924,26,2252,520,32
17.986597061157227,26,2252,523,32
18.00399923324585,26,2252,520,32
18.006007432937622,26,2252,510,33
18.04364013671875,26,2252,488,32
18.065980911254883,26,2252,461,31
18.082992553710938,26,2252,424,32
18.09844422340393,26,2252,386,32
18.130983591079712,26,2252,348,32
18.147271156311035,26,2252,293,32
18.1623215675354,26,2252,262,31
18.188186645507812,26,2252,286,32
18.21054220199585,26,2252,355,31
18.212751388549805,26,2252,439,32
18.253034114837646,26,2252,538,32
18.27363348007202,26,2252,619,31
18.29062795639038,26,2252,672,31
18.291627407073975,26,2252,691,31
18.334176778793335,26,2252,687,32
18.354912757873535,26,2252,659,31
18.370681285858154,26,2252,624,32
18.395715713500977,26,2252,590,31
18.417447805404663,26,2252,557,32
18.42093586921692,26,2252,534,31
18.46440863609314,27,1352,507,31
18.482338905334473,27,1352,477,31
18.49733805656433,27,1352,475,31
18.513699769973755,27,1352,488,31
18.545432090759277,27,1352,506,31
18.56327748298645,27,1352,524,31
18.565316677093506,27,1352,537,31
18.604929447174072,27,1352,544,31
18.626274585723877,27,1352,548,31
18.629379749298096,27,1352,551,31
18.667653560638428,27,1352,558,31
18.689699172973633,27,1352,562,31
18.70598530769348,27,1352,564,31
18.711145877838135,27,1352,554,31
18.750778198242188,27,1352,542,32
18.76979160308838,27,1352,527,31
18.774767875671387,27,1352,515,31
18.815370559692383,27,1352,508,32
18.833414554595947,27,1352,503,31
18.83766007423401,27,1352,502,31
18.854307889938354,27,1352,504,32
18.897695302963257,27,1352,506,32
18.898743867874146,27,1352,507,31
18.91529631614685,27,1352,508,32
18.961652040481567,27,1352,510,32
18.96265435218811,27,1352,512,31
18.98228096961975,27,1352,513,31
19.021613121032715,27,1352,509,31
19.041647911071777,27,1352,510,31
19.04365587234497,27,1352,511,31
19.061585664749146,27,1352,516,31
19.10564351081848,27,1352,516,31
19.12144374847412,27,1352,518,31
19.124715089797974,27,1352,518,31
19.167458534240723,27,1352,520,32
19.185287952423096,27,1352,518,32
19.1914324760437,27,1352,518,31
19.229969024658203,27,1352,518,31
19.24991536140442,27,1352,518,31
19.253910541534424,27,1352,520,31
19.269689083099365,27,1352,519,31
