3.5793962478637695,169,252,143,31
3.605419635772705,169,252,185,31
3.6371665000915527,169,252,264,31
3.64501690864563,169,252,357,31
3.6661007404327393,169,252,430,31
3.68583083152771,169,252,490,31
3.7181766033172607,157,640,506,31
3.7263283729553223,157,640,506,31
3.7499136924743652,157,640,511,31
3.770411729812622,157,640,519,31
3.7901597023010254,157,640,531,31
3.8120996952056885,157,640,544,31
3.8329570293426514,157,640,552,30
3.850271224975586,157,640,553,31
3.871365785598755,157,640,545,31
3.8928937911987305,157,640,532,31
3.9162490367889404,157,640,516,31
3.9349870681762695,157,640,508,32
3.957808256149292,157,640,505,31
3.9785804748535156,157,640,508,31
3.9973714351654053,157,640,526,31
4.020333290100098,157,640,557,31
4.04094123840332,157,640,579,31
4.058600425720215,157,640,591,31
4.084806442260742,157,640,587,31
4.100396633148193,157,640,612,31
4.124525547027588,157,640,740,31
4.148787260055542,157,640,792,31
4.164976358413696,157,640,776,32
4.18709921836853,157,640,676,32
4.209099054336548,157,640,661,31
4.228495836257935,157,640,629,32
4.249526023864746,157,640,644,32
4.2661871910095215,157,640,626,32
4.292391061782837,157,640,561,31
4.308942079544067,157,640,496,31
4.3329994678497314,147,622,473,31
4.350909948348999,147,622,504,32
4.373740911483765,147,622,519,31
4.395484924316406,147,622,517,31
4.420312404632568,147,622,483,31
4.437478542327881,147,622,482,31
4.458456039428711,147,622,502,31
4.47529411315918,147,622,517,31
4.5007643699646,147,622,513,31
4.516724348068237,147,622,484,31
4.549088001251221,147,622,424,31
4.559510231018066,147,622,399,31
4.578873157501221,147,622,398,31
4.6037468910217285,147,622,411,31
4.62138819694519,147,622,338,31
4.644994497299194,147,622,190,31
4.646001100540161,147,622,118,31
4.683484077453613,147,622,149,31
4.708538055419922,147,622,213,31
4.725629091262817,147,622,307,31
4.7560811042785645,147,622,434,32
4.771546840667725,144,444,565,32
4.788508653640747,144,444,705,31
4.8120574951171875,144,444,817,31
4.835812091827393,144,444,894,31
4.852939605712891,144,444,860,31
4.853944540023804,144,444,676,31
4.895430564880371,144,444,351,31
4.916688442230225,144,444,160,31
4.917690277099609,144,444,122,31
4.95467209815979,144,444,190,31
4.979344129562378,144,444,284,31
4.998149871826172,144,444,373,31
5.020531892776489,144,444,437,31
5.043358564376831,144,444,491,31
5.061206817626953,147,294,551,31
5.062211990356445,147,294,595,31
5.108348369598389,147,294,610,32
5.12314510345459,147,294,609,31
5.125152111053467,147,294,613,31
5.162947654724121,147,294,601,31
5.187159776687622,147,294,578,31
5.205390691757202,147,294,548,31
5.228398084640503,147,294,525,32
5.250867605209351,147,294,544,31
5.267813444137573,147,294,555,31
5.2711873054504395,147,294,554,31
5.309554815292358,151,252,529,31
5.332125425338745,151,252,517,32
5.3351616859436035,151,252,513,32
5.371353387832642,151,252,510,31
5.395365238189697,151,252,509,31
5.411467552185059,151,252,507,31
5.436873435974121,151,252,509,31
5.45815110206604,151,252,512,31
5.476931571960449,151,252,513,31
5.477923393249512,151,252,513,31
5.518183469772339,151,252,515,31
5.540233612060547,151,252,517,31
5.541393041610718,151,252,517,31
5.5785768032073975,151,252,516,31
5.60368537902832,151,252,515,31
5.604968309402466,151,252,513,31
5.642206907272339,151,252,513,31
5.666158437728882,151,252,501,31
5.684778928756714,151,252,498,31
5.699070930480957,149,402,545,31
5.731415748596191,149,402,610,32
5.746536493301392,149,402,697,31
5.750558853149414,149,402,734,31
5.79472279548645,149,402,764,31
5.810634613037109,149,402,727,31
5.826774597167969,149,402,648,32
5.851012945175171,149,402,554,31
5.874011278152466,149,402,482,31
5.890684604644775,149,402,447,31
5.896684885025024,149,402,446,31
5.9347450733184814,149,402,456,31
5.955543279647827,149,402,459,31
5.960540771484375,149,402,465,31
5.997246503829956,149,402,471,31
6.018685340881348,149,402,469,31
6.020529508590698,149,402,466,31
6.057588815689087,149,402,473,31
6.081686973571777,149,402,480,31
6.084913015365601,149,402,485,31
6.102031230926514,149,402,493,31
6.142909526824951,149,402,508,31
6.162672281265259,149,402,524,31
6.164637088775635,149,402,540,31
6.205441236495972,149,402,551,31
6.225997447967529,149,402,545,31
6.229002475738525,149,402,522,31
6.268140554428101,149,402,495,31
6.29026198387146,149,402,474,31
6.293179988861084,149,402,471,31
6.308780193328857,149,402,447,31
6.351225852966309,149,402,423,31
6.369969367980957,149,402,398,31
6.37527871131897,149,402,314,31
6.414079904556274,149,402,239,32
6.433920383453369,149,402,246,31
6.437802076339722,149,402,312,31
6.476350545883179,149,402,426,31
6.49697732925415,149,402,537,32
6.500999927520752,149,402,612,31
6.518439769744873,134,822,626,31
6.561820983886719,134,822,644,32
6.565096855163574,134,822,645,31
6.582571506500244,134,822,624,31
6.62544059753418,134,822,594,31
6.641353130340576,134,822,571,32
6.6454126834869385,134,822,549,31
6.685237169265747,134,822,528,31
6.705385446548462,134,822,534,31
6.7090370655059814,134,822,476,31
6.728317499160767,134,822,366,31
6.7700035572052,134,822,285,31
6.77234673500061,134,822,280,31
6.787639617919922,134,822,319,31
6.833658695220947,134,822,388,31
6.8493945598602295,134,822,448,32
6.857526063919067,134,822,497,31
6.893056869506836,134,822,518,31
6.9130425453186035,134,822,531,31
6.916994094848633,134,822,531,31
6.933270692825317,134,822,498,31
6.977250337600708,134,822,457,31
6.980717658996582,134,822,452,31
6.996039152145386,134,822,461,32
7.040274620056152,130,494,445,31
7.044432878494263,130,494,442,31
7.061013698577881,130,494,473,31
7.1011271476745605,130,494,513,31
7.120941400527954,130,494,578,31
7.122130632400513,130,494,640,31
7.14403223991394,130,494,660,31
7.185442924499512,130,494,636,31
7.2013325691223145,130,494,608,31
7.208216428756714,130,494,582,31
7.248997688293457,130,494,555,31
7.252366542816162,130,494,532,31
7.2701966762542725,130,494,512,31
7.287073850631714,130,494,496,31
7.32913613319397,130,494,483,31
7.333986282348633,130,494,467,31
7.350449085235596,130,494,462,32
7.392646312713623,130,494,458,31
7.396498441696167,130,494,459,31
7.417054176330566,130,494,464,31
7.456592321395874,130,494,470,31
7.459917306900024,130,494,478,31
7.47490930557251,130,494,490,32
7.503690958023071,130,494,498,31
7.5362865924835205,130,494,502,31
7.544278860092163,130,494,503,31
7.561692237854004,130,494,504,31
7.600576162338257,130,494,509,31
7.6051905155181885,130,494,511,32
7.620961904525757,130,494,505,32
7.664239883422852,130,494,498,32
7.667917490005493,130,494,496,31
7.692177057266235,130,494,499,31
7.711448907852173,130,494,502,31
7.744193077087402,130,494,504,31
7.74733304977417,130,494,508,32
7.767219305038452,130,494,511,31
7.808522701263428,130,494,512,32
7.812208652496338,130,494,510,31
7.829305171966553,130,494,509,31
7.871441841125488,130,494,511,32
7.876398801803589,130,494,514,31
7.8959386348724365,130,494,518,31
7.916083097457886,130,494,517,31
7.938113689422607,130,494,512,31
7.9594950675964355,130,494,509,31
7.9755613803863525,130,494,508,32
8.01598596572876,130,494,504,31
8.020334959030151,130,494,501,31
8.040808916091919,130,494,499,31
8.080467462539673,130,494,499,31
8.084101438522339,130,494,498,31
8.100186586380005,130,494,496,498
8.126872301101685,130,494,496,31
8.147685050964355,130,494,500,31
8.165862083435059,130,494,506,31
8.185739040374756,130,494,515,31
8.209065198898315,130,494,520,31
8.229790449142456,130,494,523,31
8.249265670776367,130,494,532,31
8.287381410598755,109,1250,541,31
8.291444540023804,109,1250,551,31
8.307395219802856,109,1250,566,31
8.334457159042358,109,1250,581,31
8.354815244674683,109,1250,612,31
8.374248266220093,109,1250,656,31
8.398457765579224,109,1250,698,31
8.417358160018921,109,1250,750,31
8.436456203460693,109,1250,785,31
8.457684993743896,109,1250,873,32
8.495392322540283,109,1250,916,31
8.499404668807983,109,1250,916,31
8.516863822937012,109,1250,861,31
8.542219877243042,109,1250,762,31
8.561926126480103,109,1250,630,31
8.582496643066406,109,1250,533,31
8.60598349571228,109,1250,480,32
8.624199390411377,109,1250,465,31
8.643911838531494,109,1250,463,31
8.665850400924683,109,1250,477,31
8.702445030212402,109,1250,488,31
8.706200361251831,109,1250,493,31
8.728318452835083,109,1250,494,31
8.766165494918823,109,1250,482,31
8.77008867263794,109,1250,467,31
8.787607908248901,109,1250,459,31
8.811642169952393,109,1250,451,31
8.846066236495972,109,1250,439,31
8.84917426109314,109,1250,431,32
8.874367237091064,109,1250,434,31
8.896366834640503,109,1250,439,31
8.915775775909424,109,1250,442,31
8.936579942703247,109,1250,443,31
8.97410798072815,109,1250,456,31
8.978331565856934,109,1250,486,32
8.999186038970947,109,1250,533,31
9.020272731781006,100,752,548,31
9.039978981018066,100,752,542,31
9.058625936508179,100,752,539,31
9.07971715927124,100,752,536,31
9.103735446929932,100,752,544,31
9.124188661575317,100,752,567,31
9.145366430282593,100,752,623,31
9.167294979095459,100,752,687,31
9.186723232269287,100,752,747,31
9.207715272903442,100,752,795,31
9.228713989257812,100,752,805,31
9.26152777671814,100,752,766,31
9.269237279891968,100,752,700,31
9.291088581085205,100,752,626,31
9.32575535774231,100,752,552,31
9.332407474517822,100,752,502,31
9.353617191314697,100,752,466,31
9.375850677490234,100,752,452,31
9.39505124092102,100,752,457,31
9.416117668151855,100,752,472,31
9.437716960906982,100,752,481,31
9.45823073387146,100,752,494,31
9.477555274963379,100,752,505,31
9.50072431564331,100,752,511,31
9.521424293518066,100,752,516,31
9.540817499160767,100,752,520,31
9.562045574188232,100,752,521,31
9.58415675163269,100,752,518,31
9.603371381759644,100,752,515,31
9.624547719955444,100,752,513,31
9.645197868347168,100,752,512,31
9.666198015213013,100,752,513,32
9.683598518371582,100,752,514,31
9.70855188369751,100,752,515,31
9.728556871414185,100,752,516,31
9.748512268066406,100,752,515,31
9.772519588470459,100,752,512,31
9.803959846496582,100,752,507,31
9.812589883804321,100,752,506,31
9.829692125320435,100,752,507,31
9.853596448898315,100,752,514,31
9.874359369277954,100,752,519,31
9.89252233505249,100,752,521,32
9.917196035385132,100,752,520,31
9.93701720237732,100,752,517,31
9.957163095474243,100,752,514,31
9.97934603691101,100,752,514,31
9.999817609786987,100,752,515,31
10.020636320114136,100,752,515,31
10.038061618804932,100,752,516,31
10.06072998046875,100,752,515,31
10.082919120788574,100,752,513,31
10.101495027542114,100,752,512,31
10.125095844268799,100,752,511,31
10.145117044448853,100,752,508,31
10.16271162033081,100,752,508,32
10.187742471694946,100,752,505,31
10.204211950302124,100,752,504,31
10.22909426689148,100,752,507,31
10.25171160697937,100,752,507,31
10.267004489898682,100,752,505,31
10.288623809814453,100,752,504,31
10.311362266540527,100,752,502,31
10.331570863723755,100,752,502,31
10.35235071182251,100,752,505,31
10.370844602584839,100,752,507,31
10.394615888595581,100,752,510,31
10.411611557006836,100,752,512,31
10.435224056243896,100,752,513,31
10.45931339263916,100,752,515,31
10.475704908370972,100,752,514,31
10.495686054229736,100,752,513,31
10.519439697265625,100,752,513,31
10.539166688919067,100,752,514,31
10.570988178253174,100,752,515,31
10.581888198852539,100,752,514,31
10.602058172225952,100,752,513,31
10.618685007095337,100,752,511,31
10.65056824684143,100,752,511,32
10.665962934494019,100,752,512,31
10.683285236358643,100,752,512,31
10.705087423324585,100,752,513,31
10.72622561454773,100,752,513,31
10.74665117263794,100,752,512,32
10.771753311157227,100,752,512,32
10.790205955505371,100,752,511,31
10.810795068740845,100,752,512,31
10.81279730796814,100,752,516,31
10.858485460281372,100,752,521,31
10.873623847961426,100,752,532,32
10.889616012573242,100,752,537,31
10.914299011230469,100,752,534,31
10.93773627281189,100,752,527,32
10.954664945602417,100,752,520,32
10.979460000991821,100,752,514,31
11.001707315444946,100,752,513,31
11.01863956451416,100,752,512,32
11.022243022918701,100,752,509,32
11.058348655700684,100,752,508,31
11.082628011703491,100,752,508,32
11.084015369415283,100,752,508,31
11.121102809906006,100,752,510,31
11.146370887756348,100,752,510,32
11.163599729537964,100,752,511,31
11.183279752731323,100,752,512,32
11.204931020736694,100,752,514,32
11.226726770401001,100,752,513,32
11.227803230285645,100,752,513,31
11.266972541809082,100,752,515,32
11.289958953857422,100,752,521,32
11.292094469070435,100,752,527,32
11.332692861557007,100,752,527,32
11.353501319885254,100,752,527,31
11.370952844619751,100,752,528,31
11.39186978340149,100,752,521,31
11.418068885803223,100,752,517,32
11.433934926986694,100,752,513,31
11.436811208724976,100,752,499,31
11.474820137023926,100,752,444,31
11.498351812362671,100,752,399,32
11.499363422393799,100,752,376,31
11.537413835525513,100,752,357,31
11.561985969543457,100,752,347,31
11.57802939414978,100,752,343,31
11.600322961807251,100,752,318,32
11.625586032867432,100,752,316,32
11.64231538772583,100,752,349,31
11.645034313201904,100,752,395,31
11.68421745300293,100,752,446,32
11.705592155456543,100,752,488,31
11.707701921463013,100,752,517,31
11.747300386428833,100,752,540,32
11.769205808639526,100,752,548,31
11.771395206451416,100,752,544,31
11.817263841629028,100,752,528,31
11.832696914672852,100,752,512,31
11.850191593170166,100,752,501,31
11.853188514709473,100,752,498,31
11.892424821853638,100,752,499,31
11.913218975067139,100,752,502,31
11.914766311645508,100,752,507,31
11.955111503601074,100,752,512,31
11.977569103240967,100,752,518,31
11.979851484298706,100,752,521,31
12.024826526641846,100,752,520,32
12.041536092758179,100,752,519,32
12.058341979980469,100,752,518,31
12.061575889587402,100,752,516,32
12.100849628448486,100,752,515,31
12.121179342269897,100,752,512,32
12.124982118606567,100,752,510,31
12.163374662399292,100,752,510,31
12.184850215911865,100,752,511,32
12.187050342559814,100,752,512,31
12.226377248764038,100,752,512,31
12.248325824737549,100,752,512,31
12.251086473464966,100,752,513,31
12.26667070388794,100,752,512,31
12.308965682983398,100,752,514,31
12.328249216079712,100,752,514,32
12.333659648895264,100,752,514,32
12.371893405914307,100,752,514,31
12.392513513565063,100,752,512,31
12.396400451660156,100,752,511,31
12.434096813201904,100,752,510,31
12.456449747085571,100,752,509,32
12.458654642105103,100,752,509,31
12.474483251571655,100,752,509,31
12.517502784729004,100,752,510,31
12.53648042678833,100,752,508,31
12.541191816329956,100,752,506,31
12.584306001663208,100,752,507,31
12.600292682647705,100,752,507,31
12.6037015914917,100,752,508,31
12.642422437667847,100,752,507,31
12.665002346038818,100,752,509,31
12.666005611419678,100,752,511,31
12.684294700622559,100,752,511,31
12.72560739517212,100,752,513,31
12.73151159286499,100,752,514,31
12.750513076782227,100,752,515,31
12.792049646377563,100,752,514,31
12.808667659759521,100,752,512,31
12.82419729232788,100,752,511,31
12.85033917427063,100,752,510,31
12.871845245361328,100,752,508,31
12.875580787658691,100,752,507,32
12.891708135604858,100,752,504,31
12.936006546020508,100,752,502,31
12.939607858657837,100,752,502,32
12.957378387451172,100,752,503,31
13.00037956237793,100,752,507,31
13.016872882843018,100,752,509,31
13.021192789077759,100,752,510,31
13.036646604537964,100,752,511,32
13.081159114837646,100,752,511,31
13.083161354064941,100,752,510,31
13.104926824569702,100,752,510,31
13.144113063812256,100,752,512,31
13.147719383239746,100,752,511,32
13.16582703590393,100,752,511,31
13.205420970916748,100,752,509,32
13.224049091339111,100,752,509,31
13.239424705505371,100,752,511,31
13.255462408065796,100,752,512,31
13.287899494171143,100,752,511,31
13.290181875228882,100,752,509,31
13.31172800064087,100,752,509,31
13.352891206741333,100,752,509,32
13.356204509735107,100,752,508,31
13.373297929763794,100,752,503,31
13.413357019424438,100,752,495,502
13.418423414230347,100,752,489,31
13.436618566513062,100,752,487,31
13.45464563369751,100,752,500,31
13.495748043060303,100,752,525,31
13.502913236618042,100,1992,538,31
13.516982793807983,100,1992,546,31
13.560287475585938,100,1992,543,31
13.564074993133545,100,1992,534,31
13.581533670425415,100,1992,524,31
13.623420238494873,100,1992,510,32
13.6272611618042,100,1992,502,31
13.642257452011108,100,1992,544,31
13.686146974563599,100,1992,645,31
13.68946623802185,100,1992,712,31
13.70730471611023,100,1992,719,31
13.724158763885498,100,1992,699,31
13.76694941520691,100,1992,657,31
13.775026798248291,100,1992,612,31
13.790850639343262,100,1992,576,31
13.83102011680603,100,1992,623,31
13.8352530002594,100,1992,736,32
13.854669570922852,100,1992,779,31
13.894075632095337,100,1992,763,31
13.897090673446655,100,1992,702,31
13.917052030563354,100,1992,626,31
13.933794975280762,100,1992,554,31
13.974791049957275,100,1992,506,31
13.98238468170166,100,1992,477,31
13.998216390609741,100,1992,469,31
14.040108680725098,100,1992,475,32
14.043724775314331,100,1992,488,31
14.061768293380737,100,1992,500,31
14.102874994277954,100,1992,509,31
14.107297658920288,100,1992,515,31
14.124650478363037,100,1992,531,32
14.141170740127563,100,1992,552,32
14.182669878005981,100,1992,572,31
14.188042402267456,100,1992,581,31
14.204591274261475,100,1992,576,32
14.247081995010376,100,1992,558,32
14.25080418586731,100,1992,537,31
14.271137475967407,100,1992,521,31
14.310770273208618,100,1992,508,32
14.313163757324219,100,1992,501,31
14.342180013656616,100,1992,504,31
14.357276678085327,100,1992,511,32
14.390258312225342,100,1992,512,31
14.39789628982544,100,1992,511,32
14.416099548339844,100,1992,511,31
14.454268217086792,100,1992,498,31
14.458428144454956,100,1992,491,31
14.47510814666748,100,1992,488,32
14.518737554550171,100,1992,488,32
14.52197551727295,100,1992,486,31
14.542171001434326,100,1992,489,31
14.581310033798218,100,1992,494,31
14.584583044052124,100,1992,498,31
14.6036057472229,100,1992,498,31
14.621867656707764,100,1992,497,31
14.662455797195435,100,1992,498,31
14.667154550552368,100,1992,501,31
14.693427801132202,50,1196,493,31
14.726253509521484,50,1196,450,32
14.72941780090332,50,1196,441,32
14.749097108840942,50,1196,450,31
14.78840708732605,50,1196,506,31
14.792059183120728,50,1196,539,31
14.810794591903687,50,1196,558,31
14.832639217376709,50,1196,561,32
14.85497760772705,50,1196,554,31
14.872539520263672,50,1196,539,31
14.891746759414673,50,1196,526,31
14.933219909667969,50,1196,514,31
14.936631202697754,50,1196,507,31
14.957233190536499,50,1196,504,31
14.996530532836914,50,1196,504,31
14.999470472335815,50,1196,504,31
15.019654035568237,50,1196,509,31
15.044941902160645,50,1196,511,31
15.062752723693848,50,1196,514,31
15.082088232040405,50,1196,517,32
15.100652694702148,50,1196,514,31
15.141583681106567,50,1196,513,31
15.147032737731934,50,1196,510,31
15.162623405456543,50,1196,509,31
15.20440149307251,50,1196,509,31
15.208946943283081,50,1196,510,31
15.228399276733398,50,1196,511,31
15.246277809143066,50,1196,512,31
15.27129864692688,50,1196,512,31
15.292064666748047,50,1196,513,31
15.316610097885132,50,1196,511,31
15.348680019378662,50,1196,512,31
15.354511260986328,50,1196,510,31
15.373968839645386,50,1196,511,31
15.411864519119263,50,1196,512,31
15.415270566940308,50,1196,513,31
15.433354616165161,50,1196,514,31
15.457697629928589,50,1196,513,31
15.493826150894165,50,1196,511,31
15.499150514602661,50,1196,511,31
15.51721715927124,50,1196,511,32
15.557100296020508,50,1196,510,31
15.561063766479492,50,1196,510,31
15.582683801651001,50,1196,511,31
15.603913068771362,50,1196,512,31
15.629414558410645,50,1196,513,31
15.644259691238403,50,1196,512,31
15.667881965637207,50,1196,509,31
15.700714349746704,50,1196,509,31
15.717173099517822,50,1196,509,31
15.733138799667358,50,1196,512,31
15.749758958816528,50,1196,513,31
15.770061016082764,50,1196,513,31
15.78675103187561,50,1196,511,31
15.812522649765015,50,1196,508,31
15.832852125167847,50,1196,506,31
15.853036403656006,50,1196,507,31
15.87553071975708,50,1196,511,31
15.895318269729614,50,1196,512,31
15.916568517684937,50,1196,513,31
15.939450979232788,50,1196,513,31
15.97213101387024,50,1196,511,31
15.977948427200317,50,1196,510,31
15.998977661132812,50,1196,511,31
16.02033543586731,50,1196,513,31
16.040775060653687,50,1196,514,31
16.060782432556152,50,1196,512,31
16.08261489868164,50,1196,510,31
16.103184938430786,50,1196,510,31
16.122506856918335,50,1196,517,31
16.147433519363403,50,1196,519,31
16.166197538375854,50,1196,520,31
16.187718391418457,50,1196,519,31
16.207473039627075,50,1196,518,31
16.227550983428955,50,1196,515,31
16.25933599472046,50,1196,512,31
16.274917125701904,50,1196,511,31
16.291846990585327,50,1196,510,31
16.31205940246582,50,1196,509,31
16.329370737075806,50,1196,508,31
16.35508131980896,50,1196,507,31
16.37447762489319,50,1196,508,31
16.3950138092041,50,1196,509,31
16.416133165359497,50,1196,509,31
16.4358332157135,50,1196,509,31
16.457799673080444,50,1196,510,31
16.476232290267944,50,1196,512,31
16.499645471572876,50,1196,510,32
16.52036452293396,50,1196,509,32
16.538021326065063,50,1196,508,31
16.56208348274231,50,1196,510,31
16.582621574401855,50,1196,510,31
16.600180625915527,50,1196,510,31
16.626677751541138,50,1196,512,31
16.64245057106018,50,1196,512,32
16.666359186172485,50,1196,513,31
16.68502426147461,50,1196,513,31
16.707568645477295,50,1196,513,31
16.72870635986328,50,1196,514,31
16.746130228042603,50,1196,516,31
16.769967317581177,50,1196,520,31
16.79091167449951,50,1196,521,31
16.80846881866455,50,1196,520,31
16.834285974502563,50,1196,519,31
16.850683450698853,50,1196,516,32
16.874320030212402,50,1196,515,32
16.892685651779175,50,1196,514,31
16.91607689857483,50,1196,514,31
16.936846256256104,50,1196,515,31
16.957626581192017,50,1196,518,31
16.97854781150818,50,1196,519,31
16.999377965927124,50,1196,516,31
17.018076419830322,50,1196,515,32
17.041206121444702,50,1196,514,31
17.060003995895386,50,1196,514,31
17.081806898117065,50,1196,513,31
17.102013111114502,50,1196,512,31
17.122246503829956,50,1196,512,31
17.144922494888306,50,1196,513,32
17.16266393661499,50,1196,515,31
17.186970233917236,50,1196,514,31
17.207874059677124,50,1196,511,31
17.226494312286377,50,1196,510,31
17.248144388198853,50,1196,510,32
17.26702570915222,50,1196,510,31
17.291152954101562,50,1196,510,31
17.30990982055664,50,1196,512,31
17.33191442489624,50,1196,512,31
17.35369563102722,50,1196,513,31
17.377688884735107,50,1196,512,32
17.394673347473145,50,1196,512,31
17.416184425354004,50,1196,510,32
17.4374680519104,50,1196,512,31
17.4579861164093,50,1196,513,31
17.45899200439453,50,1196,512,31
17.50572681427002,50,1196,512,31
17.52024507522583,50,1196,511,31
17.538870573043823,50,1196,511,31
17.55806827545166,50,1196,512,31
17.57975721359253,50,1196,513,31
17.602757930755615,50,1196,513,31
17.624017000198364,50,1196,512,31
17.64519190788269,50,1196,515,31
17.66606092453003,50,1196,516,31
17.66706609725952,50,1196,515,31
17.70576286315918,50,1196,515,31
17.729708194732666,50,1196,514,31
17.747554540634155,50,1196,514,31
17.768160581588745,50,1196,514,32
17.793030977249146,50,1196,514,31
17.811203956604004,50,1196,514,31
17.81332015991211,50,1196,514,31
17.857494592666626,50,1196,515,31
17.873648643493652,50,1196,516,31
17.890807151794434,50,1196,515,31
17.913959980010986,50,1196,514,31
17.937682151794434,50,1196,512,31
17.95495581626892,50,1196,510,31
17.976545095443726,50,1196,507,31
18.000743865966797,50,1196,506,32
18.0184428691864,50,1196,505,31
18.029103755950928,50,1196,507,31
18.05957794189453,50,1196,510,31
18.080456972122192,50,1196,512,31
18.08426785469055,50,1196,513,32
18.121199369430542,50,1196,514,31
18.144487857818604,50,1196,516,31
18.147716999053955,50,1196,517,31
18.192768096923828,50,1196,516,31
18.209242820739746,50,1196,516,31
18.227107763290405,50,1196,518,31
18.22864866256714,50,1196,516,32
18.272977590560913,50,1196,516,31
18.287760496139526,50,1196,515,31
18.30471158027649,50,1196,513,31
18.329633474349976,50,1196,511,31
18.3531014919281,50,1196,509,32
18.35947561264038,50,1196,507,31
18.392009973526,50,1196,506,31
18.416836500167847,50,1196,508,31
18.43443727493286,50,1196,509,31
18.436437129974365,50,1196,509,31
18.47624897956848,50,1196,510,31
18.497671604156494,50,1196,510,32
18.499671936035156,50,1196,509,31
18.53925132751465,50,1196,511,31
18.561096906661987,50,1196,510,31
18.563814640045166,50,1196,509,31
18.600508213043213,50,1196,509,31
18.624762058258057,50,1196,510,31
18.62613797187805,50,1196,508,31
18.64347267150879,50,1196,505,31
18.684552669525146,50,1196,505,31
18.7042977809906,50,1196,504,32
18.70920157432556,50,1196,504,31
18.74710512161255,50,1196,506,31
18.76795244216919,50,1196,508,31
18.770384550094604,50,1196,508,32
18.81603479385376,50,1196,510,31
18.831522226333618,50,1196,512,31
18.834354877471924,50,1196,512,31
18.850829362869263,50,1196,510,31
18.896514177322388,50,1196,513,32
18.91271424293518,50,1196,512,30
18.916805267333984,50,1196,512,32
18.955463647842407,50,1196,511,32
18.976797580718994,50,1196,509,32
18.97907018661499,50,1196,513,31
19.023231983184814,50,1196,513,31
19.040550470352173,50,1196,512,32
19.042582273483276,50,1196,512,31
