199,78,38.2,73.6,38.14,4.4,0.06,1
200,77,37.9,76.6,38.18,0.4,0.28,1
201,77,38.1,79.8,38.18,2.8,0.08,1
202,91,38.6,76.4,38.08,14.6,0.52,0
203,98,39.1,79.6,38.16,18.4,0.94,0
204,77,38.3,84.2,38.38,7.2,0.08,1
205,83,38.5,84,38.4,1,0.1,1
206,63,37.8,85.2,38.52,22.2,0.72,0
207,99,38.9,82.4,38.46,16.6,0.44,0
208,91,38.8,84,38.52,7,0.28,1
209,98,38.7,82.6,38.46,15.4,0.24,0
210,97,39.1,86.8,38.54,10.2,0.56,0
211,64,37.8,89.6,38.66,25.6,0.86,0
212,81,38.5,89.8,38.66,8.8,0.16,1
213,78,38.3,86.2,38.58,8.2,0.28,1
214,63,37.8,83.6,38.48,20.6,0.68,0
215,75,37.9,76.6,38.3,1.6,0.4,1
216,64,37.8,72.2,38.06,8.2,0.26,1
217,62,37.7,72.2,38.06,10.2,0.36,0
218,83,38.2,68.4,37.9,14.6,0.3,0
219,98,38.7,69.4,37.88,28.6,0.82,0
220,67,37.7,76.4,38.06,9.4,0.36,1
221,71,37.9,74.8,38.02,3.8,0.12,1
222,69,37.5,76.2,38.04,7.2,0.54,0
223,82,38.6,77.6,38,4.4,0.6,0
224,77,38.2,77.4,38.08,0.4,0.12,1
225,91,38.7,73.2,37.98,17.8,0.72,0
226,82,38.3,78,38.18,4,0.12,1
227,60,37.7,80.2,38.26,20.2,0.56,0
228,69,37.9,78.4,38.3,9.4,0.4,1
229,85,38.2,75.8,38.16,9.2,0.04,1
230,62,37.8,77.4,38.16,15.4,0.36,0
231,67,37.8,71.6,37.98,4.6,0.18,1
232,65,38,68.6,37.88,3.6,0.12,1
233,80,38.5,69.6,37.94,10.4,0.56,0
234,78,38.1,71.8,38.06,6.2,0.04,1
235,94,39,70.4,38.04,23.6,0.96,0
236,97,38.8,76.8,38.28,20.2,0.52,0
237,78,38.3,82.8,38.48,4.8,0.18,1
238,60,37.6,85.4,38.54,25.4,0.94,0
239,83,38.4,81.4,38.36,1.6,0.04,1
240,79,38.2,82.4,38.42,3.4,0.22,1
241,97,39,79.4,38.26,17.6,0.74,0
242,67,37.9,79.4,38.3,12.4,0.4,0
243,75,38.3,77.2,38.22,2.2,0.08,1
244,100,38.6,80.2,38.36,19.8,0.24,0
245,100,39,83.6,38.4,16.4,0.6,0
246,76,38.2,87.8,38.56,11.8,0.36,0
247,92,39,83.6,38.4,8.4,0.6,0
248,76,38.1,88.6,38.62,12.6,0.52,0
249,65,37.6,88.8,38.58,23.8,0.98,0
250,80,38.3,81.8,38.38,1.8,0.08,1
251,92,39,77.8,38.24,14.2,0.76,0
252,89,38.3,81,38.4,8,0.1,1
253,99,39.1,80.4,38.26,18.6,0.84,0
254,70,38.2,85,38.46,15,0.26,0
255,85,38.2,86,38.58,1,0.38,1
256,86,38.2,87,38.56,1,0.36,1
257,76,38,85.8,38.4,9.8,0.4,1
258,70,38,83.2,38.34,13.2,0.34,0
259,78,37.8,77.4,38.12,0.6,0.32,1
260,92,38.8,79,38.04,13,0.76,0
261,87,38.5,80.4,38.16,6.6,0.34,1
262,86,38.2,80.6,38.22,5.4,0.02,1
263,65,38,82.6,38.26,17.6,0.26,0
264,68,37.5,81.6,38.26,13.6,0.76,0
265,69,37.8,79.6,38.2,10.6,0.4,0
266,91,38.7,75,38,16,0.7,0
267,86,38.5,75.8,38.04,10.2,0.46,0
268,65,37.6,75.8,38.1,10.8,0.5,0
269,62,37.5,75.8,38.02,13.8,0.52,0
270,63,38,74.6,38.02,11.6,0.02,0
271,94,38.6,73.4,38.06,20.6,0.54,0
272,61,37.6,74,38.04,13,0.44,0
273,95,38.6,69,37.86,26,0.74,0
274,99,38.9,75,38.06,24,0.84,0
275,81,38.1,82.4,38.34,1.4,0.24,1
276,95,38.9,86,38.36,9,0.54,0
277,99,38.8,86.2,38.42,12.8,0.38,0
278,90,38.6,93.8,38.66,3.8,0.06,1
279,68,37.7,92.8,38.66,24.8,0.96,0
280,70,38,86.6,38.42,16.6,0.42,0
281,95,39.1,84.4,38.4,10.6,0.7,0
282,85,38.1,84.4,38.44,0.6,0.34,1
283,70,38.3,81.6,38.3,11.6,7.10543E-15,0
284,84,38.4,77.6,38.24,6.4,0.16,1
285,94,39,80.8,38.38,13.2,0.62,0
286,70,37.8,85.6,38.58,15.6,0.78,0
287,96,38.9,80.6,38.32,15.4,0.58,0
288,85,38.2,82.8,38.48,2.2,0.28,1
289,73,38,85.8,38.46,12.8,0.46,0
290,98,38.6,83.6,38.38,14.4,0.22,0
291,100,38.9,84.4,38.3,15.6,0.6,0
292,73,37.9,90.4,38.52,17.4,0.62,0
293,85,38.5,85.8,38.32,0.8,0.18,1
294,86,38.2,85.8,38.38,0.2,0.18,1
295,80,38.5,88.4,38.42,8.4,0.08,1
296,88,38.2,84.8,38.4,3.2,0.2,1
297,69,37.8,82.4,38.26,13.4,0.46,0
298,60,37.9,81.6,38.24,21.6,0.34,0
299,78,38,76.6,38.12,1.4,0.12,1
300,70,37.9,75,38.08,5,0.18,1
301,88,38.3,73,37.96,15,0.34,0
302,100,38.7,73,37.98,27,0.72,0
303,74,38.3,79.2,38.16,5.2,0.14,1
304,90,38.7,82,38.24,8,0.46,1
305,61,37.6,84.4,38.38,23.4,0.78,0
306,80,38.1,82.6,38.32,2.6,0.22,1
307,79,37.9,81,38.28,2,0.38,1
308,70,38,76.8,38.12,6.8,0.12,1
309,92,38.9,76,38.06,16,0.84,0
310,94,38.6,76.4,38.1,17.6,0.5,0
311,98,38.9,83,38.3,15,0.6,0
312,100,38.6,86.6,38.46,13.4,0.14,0
313,95,38.9,90.8,38.6,4.2,0.3,1
314,65,37.8,95.8,38.78,30.8,0.98,0
315,90,38.7,90.4,38.56,0.4,0.14,1
316,75,37.9,89.6,38.58,14.6,0.68,0
317,91,38.8,85,38.38,6,0.42,1
318,66,37.6,83.2,38.42,17.2,0.82,0
319,77,37.9,77.4,38.16,0.4,0.26,1
320,63,37.5,79.8,38.18,16.8,0.68,0
321,87,38.1,74.4,37.94,12.6,0.16,0
322,99,39.1,76.8,37.98,22.2,1.12,0
323,71,38,78.4,38.04,7.4,0.04,1
324,73,38,79.4,38.12,6.4,0.12,1
325,64,37.6,78.6,38.14,14.6,0.54,0
326,68,37.7,78.8,38.16,10.8,0.46,0
327,66,37.9,75,38.08,9,0.18,1
328,70,38,68.4,37.84,1.6,0.16,1
329,64,37.9,68.2,37.84,4.2,0.06,1
330,88,38.5,66.4,37.82,21.6,0.68,0
331,78,38.3,71.2,38,6.8,0.3,1
332,78,37.8,73.2,38.12,4.8,0.32,1
333,64,37.7,75.6,38.1,11.6,0.4,0
334,81,38.3,74.4,38.04,6.6,0.26,1
335,95,38.7,77.8,38.12,17.2,0.58,0
336,94,39.1,79.2,38.16,14.8,0.94,0
337,69,37.9,82.4,38.32,13.4,0.42,0
338,74,38.1,80.6,38.34,6.6,0.24,1
339,81,38.6,82.6,38.42,1.6,0.18,1
340,88,38.1,82.6,38.48,5.4,0.38,1
341,89,38.3,81.2,38.36,7.8,0.06,1
342,73,37.8,80.2,38.2,7.2,0.4,1
343,64,38,81,38.18,17,0.18,0
344,75,38.3,79,38.16,4,0.14,1
345,91,39,77.8,38.1,13.2,0.9,0
346,68,37.9,78.4,38.28,10.4,0.38,0
347,80,38.1,74.2,38.2,5.8,0.1,1
348,88,38.3,75.6,38.26,12.4,0.04,0
349,91,38.6,80.4,38.32,10.6,0.28,0
350,67,37.8,83.6,38.38,16.6,0.58,0
351,99,38.7,78.8,38.14,20.2,0.56,0
352,96,39,85,38.3,11,0.7,0
353,68,37.7,88.2,38.48,20.2,0.78,0
354,95,39,84.2,38.36,10.8,0.64,0
355,97,38.6,85,38.44,12,0.16,0
356,63,37.8,91,38.6,28,0.8,0
357,100,39,83.8,38.42,16.2,0.58,0
358,92,38.9,84.6,38.42,7.4,0.48,1
359,82,38.2,89.4,38.66,7.4,0.46,1
360,80,38.1,86.8,38.5,6.8,0.4,1
361,60,37.6,83.4,38.4,23.4,0.8,0
362,77,38.3,82.8,38.36,5.8,0.06,1
363,93,38.9,78.2,38.22,14.8,0.68,0
364,96,39.1,78.4,38.22,17.6,0.88,0
365,62,37.5,81.2,38.4,19.2,0.9,0
366,79,37.8,77.6,38.28,1.4,0.48,1
367,99,39,81.4,38.32,17.6,0.68,0
368,68,38,85.8,38.46,17.8,0.46,0
369,62,38,80.8,38.28,18.8,0.28,0
370,87,38.4,74,38.06,13,0.34,0
371,98,38.6,79,38.24,19,0.36,0
372,84,38.4,82.8,38.4,1.2,7.10543E-15,1
373,84,38.5,79.8,38.28,4.2,0.22,1
374,85,38.3,83,38.38,2,0.08,1
375,66,37.5,87.6,38.44,21.6,0.94,0
376,77,38,83.4,38.26,6.4,0.26,1
377,62,37.7,79.2,38.14,17.2,0.44,0
378,89,38.3,74.8,38,14.2,0.3,0
379,88,38.4,75.8,37.96,12.2,0.44,0
380,74,37.8,76.4,37.98,2.4,0.18,1
381,92,38.7,78,38.04,14,0.66,0
382,97,38.7,81,38.18,16,0.52,0
383,86,38.3,88,38.38,2,0.08,1
384,62,37.7,87.4,38.38,25.4,0.68,0
385,65,37.5,82.2,38.24,17.2,0.74,0
386,82,38.3,80.4,38.18,1.6,0.12,1
387,96,38.8,78.4,38.1,17.6,0.7,0
388,94,39.1,78.2,38.12,15.8,0.98,0
389,67,37.5,79.8,38.28,12.8,0.78,0
390,81,38.3,80.8,38.24,0.2,0.06,1
391,67,37.9,84,38.4,17,0.5,0
392,70,38,81,38.32,11,0.32,0
393,99,38.6,75.8,38.16,23.2,0.44,0
394,92,39,76.8,38.06,15.2,0.94,0
395,73,38.1,81.8,38.36,8.8,0.26,1
396,79,38.3,80.2,38.32,1.2,0.02,1
397,79,38,82.6,38.4,3.6,0.4,1
398,98,38.7,84.4,38.4,13.6,0.3,0
399,87,38.2,84.2,38.42,2.8,0.22,0
400,78,38.1,83.2,38.26,5.2,0.16,0
401,79,38.2,84.2,38.26,5.2,0.06,0
402,100,38.6,84.2,38.24,15.8,0.36,0
403,91,38.6,88.4,38.36,2.6,0.24,0
404,84,38.3,87,38.34,3,0.04,0
405,68,37.5,86.4,38.36,18.4,0.86,1
406,78,38,84.4,38.24,6.4,0.24,0
407,69,37.7,84.2,38.2,15.2,0.5,1
408,99,38.9,78,38.02,21,0.88,1
409,80,38.1,79.6,38.08,0.4,0.02,0
410,99,38.6,78.8,38.04,20.2,0.56,1
411,86,38.1,85,38.26,1,0.16,0
412,97,38.8,86.6,38.28,10.4,0.52,1
413,82,38.1,92.2,38.5,10.2,0.4,0
414,100,38.8,88.8,38.34,11.2,0.46,0
415,98,38.9,92.8,38.48,5.2,0.42,0
416,80,38.6,92.6,38.54,12.6,0.06,0
417,66,37.7,91.4,38.64,25.4,0.94,1
418,97,38.8,85.2,38.42,11.8,0.38,0
419,78,38.3,88.2,38.56,10.2,0.26,0
420,74,37.9,83.8,38.46,9.8,0.56,0
421,95,39.1,79,38.26,16,0.84,1
422,73,37.9,82,38.36,9,0.46,0
423,79,37.8,83.4,38.4,4.4,0.6,0
424,65,37.5,79.8,38.2,14.8,0.7,1
425,77,37.9,77.2,38.04,0.2,0.14,0
426,90,39,77.8,38.04,12.2,0.96,1
427,96,38.8,76.8,38.02,19.2,0.78,1
428,76,38.2,81.4,38.2,5.4,0,0
429,66,37.7,80.8,38.28,14.8,0.58,1
430,74,37.9,81,38.32,7,0.42,0
431,92,38.9,80.4,38.32,11.6,0.58,1
432,92,39,80.8,38.3,11.2,0.7,1
433,66,37.8,80,38.34,14,0.54,1
434,72,38.1,78,38.26,6,0.16,0
435,72,38.1,79.2,38.34,7.2,0.24,0
436,81,38.4,78.8,38.38,2.2,0.02,0
437,90,38.8,76.6,38.28,13.4,0.52,1
438,78,37.9,76.2,38.24,1.8,0.34,0
439,78,38.2,78.6,38.26,0.6,0.06,0
440,65,38,79.8,38.28,14.8,0.28,0
441,76,38.2,78.4,38.26,2.4,0.06,0
442,84,38.4,77.4,38.22,6.6,0.18,0
443,80,38.2,76.2,38.14,3.8,0.06,0
444,69,37.5,76.6,38.2,7.6,0.7,0
445,94,38.8,74.8,38.06,19.2,0.74,1
446,68,37.8,80.6,38.22,12.6,0.42,0
447,64,37.8,79,38.14,15,0.34,0
448,96,38.6,75,38.02,21,0.58,1
449,84,38.6,78.2,38.1,5.8,0.5,0
450,98,39,81.2,38.32,16.8,0.68,1
451,65,37.7,82,38.36,17,0.66,1
452,84,38.5,81.4,38.34,2.6,0.16,0
453,60,37.5,85.4,38.48,25.4,0.98,1
454,71,37.8,78.2,38.26,7.2,0.46,0
455,70,38.2,75.6,38.1,5.6,0.1,0
456,97,39,70,37.94,27,1.06,1
457,68,37.6,76.4,38.2,8.4,0.6,0
458,74,38,73.2,38.02,0.8,0.02,0
459,82,38.2,76,38.12,6,0.08,0
460,72,38.2,78.2,38.2,6.2,0,0
461,87,38.5,78.6,38.2,8.4,0.3,0
462,77,37.8,76.6,38.1,0.4,0.3,0
463,65,37.9,78.4,38.14,13.4,0.24,0
464,71,37.9,76.6,38.12,5.6,0.22,0
465,89,38.3,74.4,38.06,14.6,0.24,0
466,92,38.6,77.8,38.08,14.2,0.52,1
467,79,38.1,78.8,38.1,0.2,0,0
468,97,38.6,79.2,38.16,17.8,0.44,0
469,83,38.2,85.6,38.3,2.6,0.1,0
470,87,38.4,88,38.36,1,0.04,0
471,80,38.1,87.6,38.38,7.6,0.28,0
472,89,38.1,85.2,38.28,3.8,0.18,0
473,75,37.8,87.2,38.28,12.2,0.48,0
474,67,37.5,82.8,38.12,15.8,0.62,1
475,68,37.5,79.6,37.98,11.6,0.48,0
476,93,38.7,75.8,37.8,17.2,0.9,1
477,98,38.6,78.4,37.92,19.6,0.68,1
478,80,38.2,80.2,38.02,0.2,0.18,0
479,60,37.5,81.2,38.1,21.2,0.6,1
480,96,39.1,79.8,38.1,16.2,1,1
481,100,39,85.4,38.42,14.6,0.58,1
482,73,38.1,86.8,38.48,13.8,0.38,0
483,69,37.8,81.8,38.38,12.8,0.58,1
484,97,38.8,79.6,38.3,17.4,0.5,1
485,68,38,87,38.56,19,0.56,1
486,76,38.1,81.4,38.34,5.4,0.24,0
487,99,38.8,76.6,38.16,22.4,0.64,1
488,93,38.6,81.8,38.3,11.2,0.3,0
489,85,38.5,86.6,38.46,1.6,0.04,0
490,84,38.5,84.2,38.4,0.2,0.1,0
491,72,37.9,87.4,38.5,15.4,0.6,1
492,89,38.6,86.6,38.46,2.4,0.14,0
493,88,38.3,84.6,38.42,3.4,0.12,0
494,92,39.1,83.6,38.36,8.4,0.74,0
495,74,38.3,85,38.48,11,0.18,0
496,89,38.2,83,38.44,6,0.24,0
497,68,37.7,86.4,38.5,18.4,0.8,1
498,100,38.9,82.2,38.32,17.8,0.58,1
499,70,38,84.6,38.44,14.6,0.44,0
500,76,38.3,80.2,38.22,4.2,0.08,0
